  0.5323684E+04  0.6181572E+03  0.4037582E+03
  0.5320362E+04  0.6182239E+03  0.4038005E+03
  0.5317039E+04  0.6182933E+03  0.4038339E+03
  0.5313716E+04  0.6183618E+03  0.4038597E+03
  0.5310393E+04  0.6184263E+03  0.4038790E+03
  0.5307071E+04  0.6184837E+03  0.4038931E+03
  0.5303749E+04  0.6185312E+03  0.4039030E+03
  0.5300428E+04  0.6185663E+03  0.4039096E+03
  0.5297108E+04  0.6185869E+03  0.4039139E+03
  0.5293788E+04  0.6185911E+03  0.4039164E+03
  0.5290470E+04  0.6185777E+03  0.4039177E+03
  0.5287153E+04  0.6185459E+03  0.4039181E+03
        21       1
        25
  0.5366722E+04  0.6190311E+03  0.4018172E+03
  0.5371962E+04  0.6142909E+03  0.3910656E+03
  0.5376488E+04  0.6128316E+03  0.3846387E+03
  0.5381609E+04  0.6111439E+03  0.3776954E+03
  0.5387040E+04  0.6090109E+03  0.3704729E+03
  0.5392795E+04  0.6064041E+03  0.3629843E+03
  0.5399127E+04  0.6034010E+03  0.3550394E+03
  0.5406352E+04  0.6000731E+03  0.3463738E+03
  0.5414751E+04  0.5964517E+03  0.3367447E+03
  0.5424539E+04  0.5925330E+03  0.3259606E+03
  0.5435883E+04  0.5883046E+03  0.3138717E+03
  0.5448893E+04  0.5837750E+03  0.3003801E+03
  0.5463507E+04  0.5789271E+03  0.2855432E+03
  0.5479228E+04  0.5737060E+03  0.2698319E+03
  0.5495954E+04  0.5682421E+03  0.2533391E+03
  0.5513569E+04  0.5626205E+03  0.2361550E+03
  0.5531820E+04  0.5569827E+03  0.2184992E+03
  0.5550661E+04  0.5513189E+03  0.2003877E+03
  0.5569737E+04  0.5454917E+03  0.1821508E+03
  0.5588992E+04  0.5395105E+03  0.1638323E+03
  0.5608485E+04  0.5335725E+03  0.1453498E+03
  0.5628116E+04  0.5276198E+03  0.1267924E+03
  0.5647801E+04  0.5216451E+03  0.1082327E+03
  0.5667524E+04  0.5156691E+03  0.8967779E+02
  0.5687336E+04  0.5096751E+03  0.7107421E+02
        22       1
        25
  0.7133422E+04  0.3206235E+03 -0.3644772E+03
  0.7133422E+04  0.3190591E+03 -0.3649535E+03
  0.7133422E+04  0.3174888E+03 -0.3654101E+03
  0.7133422E+04  0.3159128E+03 -0.3658469E+03
  0.7133422E+04  0.3143315E+03 -0.3662638E+03
  0.7133422E+04  0.3127451E+03 -0.3666609E+03
  0.7133422E+04  0.3111538E+03 -0.3670379E+03
  0.7133422E+04  0.3095579E+03 -0.3673949E+03
  0.7133422E+04  0.3079576E+03 -0.3677318E+03
  0.7133422E+04  0.3063532E+03 -0.3680486E+03
  0.7133422E+04  0.3047450E+03 -0.3683451E+03
  0.7133422E+04  0.3031332E+03 -0.3686215E+03
  0.7133422E+04  0.3015180E+03 -0.3688775E+03
  0.7133422E+04  0.2998997E+03 -0.3691132E+03
  0.7133422E+04  0.2982786E+03 -0.3693285E+03
  0.7133422E+04  0.2966549E+03 -0.3695234E+03
  0.7133422E+04  0.2950289E+03 -0.3696979E+03
  0.7133422E+04  0.2934008E+03 -0.3698519E+03
  0.7133422E+04  0.2917710E+03 -0.3699854E+03
  0.7133422E+04  0.2901395E+03 -0.3700984E+03
  0.7133422E+04  0.2885068E+03 -0.3701909E+03
  0.7133422E+04  0.2868730E+03 -0.3702629E+03
  0.7133422E+04  0.2852385E+03 -0.3703143E+03
  0.7133422E+04  0.2836034E+03 -0.3703452E+03
  0.7133422E+04  0.2819681E+03 -0.3703554E+03
        23       1
        25
  0.4966756E+04  0.2441276E+03 -0.3703554E+03
  0.5057034E+04  0.2456796E+03 -0.3703554E+03
  0.5147312E+04  0.2473398E+03 -0.3703554E+03
  0.5237588E+04  0.2491030E+03 -0.3703554E+03
  0.5327864E+04  0.2509614E+03 -0.3703554E+03
  0.5418139E+04  0.2529041E+03 -0.3703554E+03
  0.5508413E+04  0.2549181E+03 -0.3703554E+03
  0.5598686E+04  0.2569883E+03 -0.3703554E+03
  0.5688960E+04  0.2590975E+03 -0.3703554E+03
  0.5779233E+04  0.2612273E+03 -0.3703554E+03
  0.5869505E+04  0.2633580E+03 -0.3703554E+03
  0.5959778E+04  0.2654690E+03 -0.3703554E+03
  0.6050052E+04  0.2675391E+03 -0.3703554E+03
  0.6140326E+04  0.2695468E+03 -0.3703554E+03
  0.6230600E+04  0.2714707E+03 -0.3703554E+03
  0.6320875E+04  0.2732895E+03 -0.3703554E+03
  0.6411152E+04  0.2749826E+03 -0.3703554E+03
  0.6501430E+04  0.2765304E+03 -0.3703554E+03
  0.6591709E+04  0.2779144E+03 -0.3703554E+03
  0.6681990E+04  0.2791175E+03 -0.3703554E+03
  0.6772272E+04  0.2801246E+03 -0.3703554E+03
  0.6862557E+04  0.2809225E+03 -0.3703554E+03
  0.6952843E+04  0.2815006E+03 -0.3703554E+03
  0.7043132E+04  0.2818508E+03 -0.3703554E+03
  0.7133422E+04  0.2819681E+03 -0.3703554E+03
        24       1
        25
  0.4913646E+04  0.3654125E+03 -0.2847848E+03
  0.4917084E+04  0.3633121E+03 -0.2903232E+03
  0.4920478E+04  0.3609434E+03 -0.2957927E+03
  0.4923824E+04  0.3583043E+03 -0.3011833E+03
  0.4927114E+04  0.3553931E+03 -0.3064842E+03
  0.4930341E+04  0.3522080E+03 -0.3116840E+03
  0.4933498E+04  0.3487476E+03 -0.3167703E+03
  0.4936576E+04  0.3450108E+03 -0.3217301E+03
  0.4939568E+04  0.3409970E+03 -0.3265496E+03
  0.4942462E+04  0.3367061E+03 -0.3312140E+03
  0.4945251E+04  0.3321390E+03 -0.3357073E+03
  0.4947923E+04  0.3272981E+03 -0.3400127E+03
  0.4950468E+04  0.3221866E+03 -0.3441124E+03
  0.4952873E+04  0.3168096E+03 -0.3479879E+03
  0.4955127E+04  0.3111739E+03 -0.3516199E+03
  0.4957218E+04  0.3052891E+03 -0.3549884E+03
  0.4959132E+04  0.2991675E+03 -0.3580729E+03
  0.4960858E+04  0.2928241E+03 -0.3608532E+03
  0.4962383E+04  0.2862769E+03 -0.3633098E+03
  0.4963695E+04  0.2795474E+03 -0.3654241E+03
  0.4964784E+04  0.2726601E+03 -0.3671791E+03
  0.4965641E+04  0.2656431E+03 -0.3685600E+03
  0.4966259E+04  0.2585268E+03 -0.3695548E+03
  0.4966631E+04  0.2513438E+03 -0.3701549E+03
  0.4966756E+04  0.2441276E+03 -0.3703554E+03
        25       1
        25
  0.5942598E+04  0.3833720E+03 -0.2847872E+03
  0.5944934E+04  0.3824987E+03 -0.2872260E+03
  0.5947270E+04  0.3815801E+03 -0.2896462E+03
  0.5949605E+04  0.3806160E+03 -0.2920471E+03
  0.5951941E+04  0.3796064E+03 -0.2944278E+03
  0.5954278E+04  0.3785518E+03 -0.2967878E+03
  0.5956615E+04  0.3774524E+03 -0.2991266E+03
  0.5958954E+04  0.3763088E+03 -0.3014436E+03
  0.5961294E+04  0.3751210E+03 -0.3037380E+03
  0.5963635E+04  0.3738890E+03 -0.3060091E+03
  0.5965978E+04  0.3726130E+03 -0.3082562E+03
  0.5968322E+04  0.3712932E+03 -0.3104786E+03
  0.5970669E+04  0.3699299E+03 -0.3126757E+03
  0.5973019E+04  0.3685233E+03 -0.3148467E+03
  0.5975371E+04  0.3670736E+03 -0.3169909E+03
  0.5977726E+04  0.3655809E+03 -0.3191076E+03
  0.5980084E+04  0.3640454E+03 -0.3211959E+03
  0.5982446E+04  0.3624671E+03 -0.3232551E+03
  0.5984812E+04  0.3608463E+03 -0.3252843E+03
  0.5987181E+04  0.3591832E+03 -0.3272828E+03
  0.5989555E+04  0.3574781E+03 -0.3292498E+03
  0.5991933E+04  0.3557310E+03 -0.3311843E+03
  0.5994316E+04  0.3539424E+03 -0.3330855E+03
  0.5996704E+04  0.3521123E+03 -0.3349526E+03
  0.5999097E+04  0.3502409E+03 -0.3367844E+03
        26       1
        25
  0.5999097E+04  0.3502409E+03 -0.3367844E+03
  0.6028007E+04  0.3489892E+03 -0.3384315E+03
  0.6056889E+04  0.3477095E+03 -0.3400445E+03
  0.6085736E+04  0.3464024E+03 -0.3416223E+03
  0.6114546E+04  0.3450686E+03 -0.3431639E+03
  0.6143316E+04  0.3437085E+03 -0.3446686E+03
  0.6172048E+04  0.3423224E+03 -0.3461354E+03
  0.6200742E+04  0.3409106E+03 -0.3475636E+03
  0.6229400E+04  0.3394736E+03 -0.3489526E+03
  0.6258025E+04  0.3380118E+03 -0.3503016E+03
  0.6286617E+04  0.3365257E+03 -0.3516097E+03
  0.6315165E+04  0.3350165E+03 -0.3528756E+03
  0.6343639E+04  0.3334864E+03 -0.3540973E+03
  0.6372081E+04  0.3319336E+03 -0.3552758E+03
  0.6400539E+04  0.3303562E+03 -0.3564124E+03
  0.6428999E+04  0.3287557E+03 -0.3575057E+03
  0.6457442E+04  0.3271338E+03 -0.3585542E+03
  0.6485869E+04  0.3254913E+03 -0.3595572E+03
  0.6514284E+04  0.3238287E+03 -0.3605145E+03
  0.6542688E+04  0.3221469E+03 -0.3614255E+03
  0.6571083E+04  0.3204466E+03 -0.3622901E+03
  0.6599472E+04  0.3187287E+03 -0.3631080E+03
  0.6627857E+04  0.3169939E+03 -0.3638790E+03
  0.6656238E+04  0.3152432E+03 -0.3646034E+03
  0.6684618E+04  0.3134775E+03 -0.3652810E+03
        27       1
        25
  0.6684618E+04  0.3134775E+03 -0.3652810E+03
  0.6703301E+04  0.3137810E+03 -0.3652673E+03
  0.6721985E+04  0.3140840E+03 -0.3652519E+03
  0.6740672E+04  0.3143866E+03 -0.3652350E+03
  0.6759360E+04  0.3146886E+03 -0.3652164E+03
  0.6778049E+04  0.3149903E+03 -0.3651962E+03
  0.6796740E+04  0.3152914E+03 -0.3651742E+03
  0.6815432E+04  0.3155920E+03 -0.3651506E+03
  0.6834127E+04  0.3158922E+03 -0.3651253E+03
  0.6852822E+04  0.3161918E+03 -0.3650982E+03
  0.6871519E+04  0.3164910E+03 -0.3650694E+03
  0.6890218E+04  0.3167896E+03 -0.3650389E+03
  0.6908918E+04  0.3170877E+03 -0.3650065E+03
  0.6927620E+04  0.3173853E+03 -0.3649724E+03
  0.6946324E+04  0.3176824E+03 -0.3649365E+03
  0.6965029E+04  0.3179790E+03 -0.3648988E+03
  0.6983735E+04  0.3182750E+03 -0.3648592E+03
  0.7002443E+04  0.3185705E+03 -0.3648179E+03
  0.7021152E+04  0.3188654E+03 -0.3647747E+03
  0.7039862E+04  0.3191598E+03 -0.3647297E+03
  0.7058573E+04  0.3194537E+03 -0.3646828E+03
  0.7077285E+04  0.3197470E+03 -0.3646342E+03
  0.7095997E+04  0.3200397E+03 -0.3645837E+03
  0.7114710E+04  0.3203319E+03 -0.3645313E+03
  0.7133422E+04  0.3206235E+03 -0.3644772E+03
        28       1
        25
  0.5682841E+04  0.9462353E+03  0.4033613E+03
  0.5666801E+04  0.9305043E+03  0.4034064E+03
  0.5650797E+04  0.9147850E+03  0.4034027E+03
  0.5634815E+04  0.8990851E+03  0.4034926E+03
  0.5618694E+04  0.8832906E+03  0.4039293E+03
  0.5602599E+04  0.8675075E+03  0.4043768E+03
  0.5586713E+04  0.8518427E+03  0.4044662E+03
  0.5570959E+04  0.8362619E+03  0.4044664E+03
  0.5555292E+04  0.8207368E+03  0.4044920E+03
  0.5539710E+04  0.8052619E+03  0.4045459E+03
  0.5524338E+04  0.7899462E+03  0.4045945E+03
  0.5509274E+04  0.7748617E+03  0.4045630E+03
  0.5494523E+04  0.7600073E+03  0.4044780E+03
  0.5480194E+04  0.7454901E+03  0.4043795E+03
  0.5466373E+04  0.7313975E+03  0.4043077E+03
  0.5453159E+04  0.7178220E+03  0.4042734E+03
  0.5440790E+04  0.7049653E+03  0.4041797E+03
  0.5429415E+04  0.6929461E+03  0.4039740E+03
  0.5419023E+04  0.6817759E+03  0.4037369E+03
  0.5409759E+04  0.6716113E+03  0.4034690E+03
  0.5401551E+04  0.6624080E+03  0.4032132E+03
  0.5394079E+04  0.6539092E+03  0.4031124E+03
  0.5386893E+04  0.6457699E+03  0.4033901E+03
  0.5373813E+04  0.6309276E+03  0.4046702E+03
  0.5366722E+04  0.6190311E+03  0.4018172E+03
        29       1
        25
  0.5682841E+04  0.9462353E+03  0.4033613E+03
  0.5681139E+04  0.9472934E+03  0.4035361E+03
  0.5679421E+04  0.9483475E+03  0.4036909E+03
  0.5677687E+04  0.9493978E+03  0.4038259E+03
  0.5675938E+04  0.9504445E+03  0.4039412E+03
  0.5674173E+04  0.9514874E+03  0.4040374E+03
  0.5672394E+04  0.9525265E+03  0.4041150E+03
  0.5670601E+04  0.9535618E+03  0.4041749E+03
  0.5668795E+04  0.9545930E+03  0.4042183E+03
  0.5666977E+04  0.9556198E+03  0.4042463E+03
  0.5665146E+04  0.9566421E+03  0.4042602E+03
  0.5663304E+04  0.9576594E+03  0.4042616E+03
  0.5661452E+04  0.9586715E+03  0.4042520E+03
  0.5659590E+04  0.9596779E+03  0.4042332E+03
  0.5657719E+04  0.9606781E+03  0.4042067E+03
  0.5655839E+04  0.9616718E+03  0.4041744E+03
  0.5653951E+04  0.9626585E+03  0.4041382E+03
  0.5652056E+04  0.9636378E+03  0.4040998E+03
  0.5650155E+04  0.9646091E+03  0.4040610E+03
  0.5648247E+04  0.9655721E+03  0.4040238E+03
  0.5646333E+04  0.9665262E+03  0.4039897E+03
  0.5644414E+04  0.9674710E+03  0.4039605E+03
  0.5642490E+04  0.9684061E+03  0.4039379E+03
  0.5640560E+04  0.9693312E+03  0.4039233E+03
  0.5638625E+04  0.9702458E+03  0.4039181E+03
        30       1
        25
  0.1479022E+05  0.7019995E+03  0.4039181E+03
  0.1469856E+05  0.7019995E+03  0.4039181E+03
  0.1460689E+05  0.7019995E+03  0.4039181E+03
  0.1451522E+05  0.7019995E+03  0.4039181E+03
  0.1442356E+05  0.7019995E+03  0.4039181E+03
  0.1433189E+05  0.7019995E+03  0.4039181E+03
  0.1424022E+05  0.7019995E+03  0.4039181E+03
  0.1414856E+05  0.7019995E+03  0.4039181E+03
  0.1405689E+05  0.7019995E+03  0.4039181E+03
  0.1396522E+05  0.7019995E+03  0.4039181E+03
  0.1387356E+05  0.7019995E+03  0.4039181E+03
  0.1378189E+05  0.7019995E+03  0.4039181E+03
  0.1369022E+05  0.7019995E+03  0.4039181E+03
  0.1359856E+05  0.7019995E+03  0.4039181E+03
  0.1350689E+05  0.7019995E+03  0.4039181E+03
  0.1341522E+05  0.7019995E+03  0.4039181E+03
  0.1332356E+05  0.7019995E+03  0.4039181E+03
  0.1323189E+05  0.7019995E+03  0.4039181E+03
  0.1314022E+05  0.7019995E+03  0.4039181E+03
  0.1304856E+05  0.7019995E+03  0.4039181E+03
  0.1295689E+05  0.7019995E+03  0.4039181E+03
  0.1286522E+05  0.7019995E+03  0.4039181E+03
  0.1277356E+05  0.7019995E+03  0.4039181E+03
  0.1268189E+05  0.7019995E+03  0.4039181E+03
  0.1259022E+05  0.7019995E+03  0.4039181E+03
        31       1
        25
  0.1428606E+05  0.5592438E+04  0.4039181E+03
  0.1430707E+05  0.5388670E+04  0.4039181E+03
  0.1432808E+05  0.5184902E+04  0.4039181E+03
  0.1434908E+05  0.4981133E+04  0.4039181E+03
  0.1437009E+05  0.4777365E+04  0.4039181E+03
  0.1439110E+05  0.4573597E+04  0.4039181E+03
  0.1441210E+05  0.4369829E+04  0.4039181E+03
  0.1443311E+05  0.4166060E+04  0.4039181E+03
  0.1445412E+05  0.3962292E+04  0.4039181E+03
  0.1447512E+05  0.3758524E+04  0.4039181E+03
  0.1449613E+05  0.3554756E+04  0.4039181E+03
  0.1451714E+05  0.3350987E+04  0.4039181E+03
  0.1453814E+05  0.3147219E+04  0.4039181E+03
  0.1455915E+05  0.2943451E+04  0.4039181E+03
  0.1458016E+05  0.2739682E+04  0.4039181E+03
  0.1460116E+05  0.2535914E+04  0.4039181E+03
  0.1462217E+05  0.2332146E+04  0.4039181E+03
  0.1464318E+05  0.2128378E+04  0.4039181E+03
  0.1466418E+05  0.1924609E+04  0.4039181E+03
  0.1468519E+05  0.1720841E+04  0.4039181E+03
  0.1470620E+05  0.1517073E+04  0.4039181E+03
  0.1472720E+05  0.1313304E+04  0.4039181E+03
  0.1474821E+05  0.1109536E+04  0.4039181E+03
  0.1476922E+05  0.9057679E+03  0.4039181E+03
  0.1479022E+05  0.7019995E+03  0.4039181E+03
        32       1
        25
  0.1310688E+05  0.5592438E+04  0.4039181E+03
  0.1315601E+05  0.5592438E+04  0.4039181E+03
  0.1320514E+05  0.5592438E+04  0.4039181E+03
  0.1325427E+05  0.5592438E+04  0.4039181E+03
  0.1330341E+05  0.5592438E+04  0.4039181E+03
  0.1335254E+05  0.5592438E+04  0.4039181E+03
  0.1340167E+05  0.5592438E+04  0.4039181E+03
  0.1345081E+05  0.5592438E+04  0.4039181E+03
  0.1349994E+05  0.5592438E+04  0.4039181E+03
  0.1354907E+05  0.5592438E+04  0.4039181E+03
  0.1359820E+05  0.5592438E+04  0.4039181E+03
  0.1364734E+05  0.5592438E+04  0.4039181E+03
  0.1369647E+05  0.5592438E+04  0.4039181E+03
  0.1374560E+05  0.5592438E+04  0.4039181E+03
  0.1379473E+05  0.5592438E+04  0.4039181E+03
  0.1384387E+05  0.5592438E+04  0.4039181E+03
  0.1389300E+05  0.5592438E+04  0.4039181E+03
  0.1394213E+05  0.5592438E+04  0.4039181E+03
  0.1399127E+05  0.5592438E+04  0.4039181E+03
  0.1404040E+05  0.5592438E+04  0.4039181E+03
  0.1408953E+05  0.5592438E+04  0.4039181E+03
  0.1413866E+05  0.5592438E+04  0.4039181E+03
  0.1418780E+05  0.5592438E+04  0.4039181E+03
  0.1423693E+05  0.5592438E+04  0.4039181E+03
  0.1428606E+05  0.5592438E+04  0.4039181E+03
        33       1
        25
  0.1297416E+05  0.5481075E+04  0.4039181E+03
  0.1297969E+05  0.5485715E+04  0.4039181E+03
  0.1298522E+05  0.5490355E+04  0.4039181E+03
  0.1299075E+05  0.5494995E+04  0.4039181E+03
  0.1299628E+05  0.5499635E+04  0.4039181E+03
  0.1300181E+05  0.5504275E+04  0.4039181E+03
  0.1300734E+05  0.5508916E+04  0.4039181E+03
  0.1301287E+05  0.5513556E+04  0.4039181E+03
  0.1301840E+05  0.5518196E+04  0.4039181E+03
  0.1302393E+05  0.5522836E+04  0.4039181E+03
  0.1302946E+05  0.5527476E+04  0.4039181E+03
  0.1303499E+05  0.5532116E+04  0.4039181E+03
  0.1304052E+05  0.5536756E+04  0.4039181E+03
  0.1304605E+05  0.5541397E+04  0.4039181E+03
  0.1305158E+05  0.5546037E+04  0.4039181E+03
  0.1305711E+05  0.5550677E+04  0.4039181E+03
  0.1306264E+05  0.5555317E+04  0.4039181E+03
  0.1306817E+05  0.5559957E+04  0.4039181E+03
  0.1307370E+05  0.5564597E+04  0.4039181E+03
  0.1307923E+05  0.5569238E+04  0.4039181E+03
  0.1308476E+05  0.5573878E+04  0.4039181E+03
  0.1309029E+05  0.5578518E+04  0.4039181E+03
  0.1309582E+05  0.5583158E+04  0.4039181E+03
  0.1310135E+05  0.5587798E+04  0.4039181E+03
  0.1310688E+05  0.5592438E+04  0.4039181E+03
        34       1
        25
  0.1297416E+05  0.5481075E+04  0.4039181E+03
  0.1297895E+05  0.5475368E+04  0.4039181E+03
  0.1298374E+05  0.5469661E+04  0.4039181E+03
  0.1298852E+05  0.5463954E+04  0.4039181E+03
  0.1299331E+05  0.5458248E+04  0.4039181E+03
  0.1299810E+05  0.5452541E+04  0.4039181E+03
  0.1300289E+05  0.5446834E+04  0.4039181E+03
  0.1300768E+05  0.5441128E+04  0.4039181E+03
  0.1301247E+05  0.5435421E+04  0.4039181E+03
  0.1301726E+05  0.5429714E+04  0.4039181E+03
  0.1302204E+05  0.5424007E+04  0.4039181E+03
  0.1302683E+05  0.5418301E+04  0.4039181E+03
  0.1303162E+05  0.5412594E+04  0.4039181E+03
  0.1303641E+05  0.5406887E+04  0.4039181E+03
  0.1304120E+05  0.5401180E+04  0.4039181E+03
  0.1304599E+05  0.5395474E+04  0.4039181E+03
  0.1305077E+05  0.5389767E+04  0.4039181E+03
  0.1305556E+05  0.5384060E+04  0.4039181E+03
  0.1306035E+05  0.5378354E+04  0.4039181E+03
  0.1306514E+05  0.5372647E+04  0.4039181E+03
  0.1306993E+05  0.5366940E+04  0.4039181E+03
  0.1307472E+05  0.5361233E+04  0.4039181E+03
  0.1307951E+05  0.5355527E+04  0.4039181E+03
  0.1308429E+05  0.5349820E+04  0.4039181E+03
  0.1308908E+05  0.5344113E+04  0.4039181E+03
        35       1
        25
  0.1162900E+05  0.4118955E+04  0.4039181E+03
  0.1168983E+05  0.4170003E+04  0.4039181E+03
  0.1175067E+05  0.4221051E+04  0.4039181E+03
  0.1181151E+05  0.4272099E+04  0.4039181E+03
  0.1187234E+05  0.4323148E+04  0.4039181E+03
  0.1193318E+05  0.4374196E+04  0.4039181E+03
  0.1199402E+05  0.4425244E+04  0.4039181E+03
  0.1205485E+05  0.4476293E+04  0.4039181E+03
  0.1211569E+05  0.4527341E+04  0.4039181E+03
  0.1217653E+05  0.4578389E+04  0.4039181E+03
  0.1223737E+05  0.4629437E+04  0.4039181E+03
  0.1229820E+05  0.4680486E+04  0.4039181E+03
  0.1235904E+05  0.4731534E+04  0.4039181E+03
  0.1241988E+05  0.4782582E+04  0.4039181E+03
  0.1248071E+05  0.4833630E+04  0.4039181E+03
  0.1254155E+05  0.4884679E+04  0.4039181E+03
  0.1260239E+05  0.4935727E+04  0.4039181E+03
  0.1266322E+05  0.4986775E+04  0.4039181E+03
  0.1272406E+05  0.5037824E+04  0.4039181E+03
  0.1278490E+05  0.5088872E+04  0.4039181E+03
  0.1284574E+05  0.5139920E+04  0.4039181E+03
  0.1290657E+05  0.5190968E+04  0.4039181E+03
  0.1296741E+05  0.5242017E+04  0.4039181E+03
  0.1302825E+05  0.5293065E+04  0.4039181E+03
  0.1308908E+05  0.5344113E+04  0.4039181E+03
        36       1
        25
  0.1013015E+05  0.2861273E+04  0.4039181E+03
  0.1019260E+05  0.2913676E+04  0.4039181E+03
  0.1025505E+05  0.2966080E+04  0.4039181E+03
  0.1031750E+05  0.3018483E+04  0.4039181E+03
  0.1037996E+05  0.3070886E+04  0.4039181E+03
  0.1044241E+05  0.3123290E+04  0.4039181E+03
  0.1050486E+05  0.3175693E+04  0.4039181E+03
  0.1056731E+05  0.3228097E+04  0.4039181E+03
  0.1062976E+05  0.3280500E+04  0.4039181E+03
  0.1069222E+05  0.3332903E+04  0.4039181E+03
  0.1075467E+05  0.3385307E+04  0.4039181E+03
  0.1081712E+05  0.3437710E+04  0.4039181E+03
  0.1087957E+05  0.3490114E+04  0.4039181E+03
  0.1094202E+05  0.3542517E+04  0.4039181E+03
  0.1100448E+05  0.3594920E+04  0.4039181E+03
  0.1106693E+05  0.3647324E+04  0.4039181E+03
  0.1112938E+05  0.3699727E+04  0.4039181E+03
  0.1119183E+05  0.3752131E+04  0.4039181E+03
  0.1125428E+05  0.3804534E+04  0.4039181E+03
  0.1131674E+05  0.3856938E+04  0.4039181E+03
  0.1137919E+05  0.3909341E+04  0.4039181E+03
  0.1144164E+05  0.3961744E+04  0.4039181E+03
  0.1150409E+05  0.4014148E+04  0.4039181E+03
  0.1156654E+05  0.4066551E+04  0.4039181E+03
  0.1162900E+05  0.4118955E+04  0.4039181E+03
        37       1
        25
  0.1013015E+05  0.2861273E+04  0.4039181E+03
  0.1011856E+05  0.2861273E+04  0.4039181E+03
  0.1010697E+05  0.2861273E+04  0.4039181E+03
  0.1009538E+05  0.2861273E+04  0.4039181E+03
  0.1008379E+05  0.2861273E+04  0.4039181E+03
  0.1007220E+05  0.2861273E+04  0.4039181E+03
  0.1006061E+05  0.2861273E+04  0.4039181E+03
  0.1004902E+05  0.2861273E+04  0.4039181E+03
  0.1003743E+05  0.2861273E+04  0.4039181E+03
  0.1002584E+05  0.2861273E+04  0.4039181E+03
  0.1001425E+05  0.2861273E+04  0.4039181E+03
  0.1000266E+05  0.2861273E+04  0.4039181E+03
  0.9991075E+04  0.2861273E+04  0.4039181E+03
  0.9979485E+04  0.2861273E+04  0.4039181E+03
  0.9967896E+04  0.2861273E+04  0.4039181E+03
  0.9956306E+04  0.2861273E+04  0.4039181E+03
  0.9944717E+04  0.2861273E+04  0.4039181E+03
  0.9933127E+04  0.2861273E+04  0.4039181E+03
  0.9921538E+04  0.2861273E+04  0.4039181E+03
  0.9909948E+04  0.2861273E+04  0.4039181E+03
  0.9898358E+04  0.2861273E+04  0.4039181E+03
  0.9886769E+04  0.2861273E+04  0.4039181E+03
  0.9875179E+04  0.2861273E+04  0.4039181E+03
  0.9863590E+04  0.2861273E+04  0.4039181E+03
  0.9852000E+04  0.2861273E+04  0.4039181E+03
        38       1
        25
  0.9476123E+04  0.2545874E+04  0.4039181E+03
  0.9491784E+04  0.2559016E+04  0.4039181E+03
  0.9507446E+04  0.2572157E+04  0.4039181E+03
  0.9523108E+04  0.2585299E+04  0.4039181E+03
  0.9538769E+04  0.2598441E+04  0.4039181E+03
  0.9554431E+04  0.2611582E+04  0.4039181E+03
  0.9570092E+04  0.2624724E+04  0.4039181E+03
  0.9585754E+04  0.2637865E+04  0.4039181E+03
  0.9601415E+04  0.2651007E+04  0.4039181E+03
  0.9617077E+04  0.2664149E+04  0.4039181E+03
  0.9632739E+04  0.2677290E+04  0.4039181E+03
  0.9648400E+04  0.2690432E+04  0.4039181E+03
  0.9664062E+04  0.2703573E+04  0.4039181E+03
  0.9679723E+04  0.2716715E+04  0.4039181E+03
  0.9695385E+04  0.2729857E+04  0.4039181E+03
  0.9711046E+04  0.2742998E+04  0.4039181E+03
  0.9726708E+04  0.2756140E+04  0.4039181E+03
  0.9742369E+04  0.2769281E+04  0.4039181E+03
  0.9758031E+04  0.2782423E+04  0.4039181E+03
  0.9773693E+04  0.2795565E+04  0.4039181E+03
  0.9789354E+04  0.2808706E+04  0.4039181E+03
  0.9805016E+04  0.2821848E+04  0.4039181E+03
  0.9820677E+04  0.2834990E+04  0.4039181E+03
  0.9836339E+04  0.2848131E+04  0.4039181E+03
  0.9852000E+04  0.2861273E+04  0.4039181E+03
        39       1
        25
  0.6110418E+04  0.1644036E+04  0.4039181E+03
  0.6250656E+04  0.1681613E+04  0.4039181E+03
  0.6390894E+04  0.1719189E+04  0.4039181E+03
  0.6531131E+04  0.1756766E+04  0.4039181E+03
